LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_Grade_School,EDUCATION_High_School,EDUCATION_Others,EDUCATION_University,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,Default
190237.49197479588,1,26,0,0,0,0,0,0,174826.9795929153,179636.21762382804,183018.49731167656,155539.90590928867,90795.01888253582,92417.42677481938,9166.244382357116,8182.934226726092,10131.465525501952,9976.250802520412,2928.7524075612355,10335.867708357471,True,False,False,False,True,False,False,1
348702.3730282944,1,45,0,0,0,0,0,0,24169.898328189232,34674.963949476005,42250.494763249575,24775.530352463466,11105.39254810348,23393.67860248263,34688.61276296186,28633.87622791227,17381.55910897314,11105.39254810348,19152.30212378394,17192.563034608378,True,False,False,False,True,False,False,1
210000.0,0,27,0,0,0,0,0,0,83381.0,85097.0,86928.0,89471.0,91282.0,93309.0,3100.0,3200.0,4000.0,3300.0,3500.0,3500.0,False,False,False,True,False,False,True,0
20000.0,0,28,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,False,False,False,True,True,False,False,1
160000.0,1,35,0,-1,0,0,0,0,148.34313248876293,1364.4554710081798,1059.117359009688,470.5010428399914,272.4274172920676,485.7374755744471,1609.4573093782271,390.5426906217728,0.0,0.0,609.4573093782271,281.19073724767645,True,False,False,False,True,False,False,1
110000.0,0,33,0,0,0,0,0,0,104151.0,106217.0,108884.0,112149.0,112507.0,114200.0,3791.0,4368.0,5500.0,3971.0,6280.0,10300.0,False,False,False,True,False,False,True,1
360000.0,1,31,0,0,0,0,0,0,359491.0,354962.0,276310.0,196654.0,186281.0,177587.0,14108.0,11100.0,6992.0,7000.0,6372.0,5845.0,False,False,False,True,True,False,False,1
380000.0,0,27,0,0,0,0,0,0,44986.0,109142.0,43758.0,39106.0,37978.0,33428.0,70000.0,2014.0,1004.0,3000.0,2000.0,3302.0,True,False,False,False,False,False,True,0
260000.0,1,29,-1,-1,-1,-1,-1,-1,396.0,792.0,4970.0,4012.0,3651.0,5600.0,792.0,4970.0,4012.0,3651.0,5600.0,396.0,True,False,False,False,False,False,True,1
50000.0,0,46,0,0,0,0,0,0,44835.0,45989.0,47167.0,25142.0,4716.0,4840.0,1900.0,2050.0,2000.0,300.0,200.0,500.0,False,True,False,False,False,True,False,0
130225.41978340504,0,36,1,2,1,1,0,0,82732.89549274121,85483.38224277146,87579.42589527759,85491.09499737507,86339.34201311643,88183.04081444499,4887.290108297483,4218.033582672403,74.38852852366092,3011.270989170252,3109.016791336201,3110.1438902532263,True,False,False,False,False,False,True,1
120000.0,1,47,1,0,0,0,2,2,82631.28986820608,83017.15551093356,85466.62623243332,91528.57439545546,92815.5185367643,94765.14757883076,2637.415303943261,3903.310747718203,7503.310747718203,3587.9138434647757,3587.9138434647757,3164.8983647319133,False,False,False,True,True,False,False,1
69073.1557780656,1,36,0,1,1,0,0,0,49666.93210957004,50390.39428748106,0.0,0.0,0.0,0.0,2132.9758191070814,12588.282813523296,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
360000.0,0,35,0,0,0,0,0,0,101953.0,125238.0,205209.0,125982.0,128161.0,136447.0,25238.0,4385.0,11939.0,5681.0,10447.0,8010.0,True,False,False,False,True,False,False,0
90000.0,1,31,0,0,0,0,0,0,68476.0,68485.0,67000.0,45837.0,49959.0,52981.0,4017.0,4000.0,4000.0,5000.0,4000.0,4000.0,False,True,False,False,True,False,False,0
30000.0,1,39,2,2,3,7,7,7,2398.1600395816963,2398.1600395816963,2398.1600395816963,2398.1600395816963,2398.1600395816963,2398.1600395816963,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
470000.0,1,27,0,0,0,0,0,0,213495.0,183680.0,153743.0,146971.0,127546.0,129998.0,10005.0,9001.0,8001.0,5001.0,5001.0,6145.0,True,False,False,False,False,False,True,0
50000.0,1,43,0,1,1,1,1,1,11122.922015865868,10634.507837119278,13096.488144986724,12619.731153919907,13322.221544200336,13924.8566762805,118.14285102608812,2644.1021668540966,44.096258186450726,947.318629600258,951.6111857069036,38.437888773145104,False,False,False,True,True,False,False,1
260000.0,1,32,2,0,0,0,0,0,92570.8448485244,95033.25702625768,99058.65299544032,92849.582184248,95179.6000852812,100901.11183564075,4865.002611191007,5770.50443902471,4730.005222382012,3959.5007833573018,7379.012011478629,4811.003655667409,True,False,False,False,True,False,False,1
140000.0,0,27,0,0,0,0,0,0,126785.0,129752.0,132554.0,268084.0,137061.0,129250.0,6500.0,6500.0,5000.0,5000.0,5568.0,3600.0,True,False,False,False,False,False,True,0
449173.30018910416,0,38,0,0,0,0,0,0,407.3606960288128,323.03731531743665,392.2320894894188,541.0380554506705,466.965752394403,1091.7854694694815,357.7587073750621,875.6491681206492,506.56467333631394,357.7587073750621,1058.8001470147374,357.7587073750621,False,False,False,True,True,False,False,1
10000.0,1,36,-1,-1,-1,-1,0,0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,False,True,False,False,False,False,True,1
90000.0,0,68,0,0,0,0,-1,-1,2000.0,1000.0,1000.0,1000.0,1052.0,69237.0,0.0,1000.0,1000.0,1052.0,71062.0,3000.0,False,True,False,False,True,False,False,0
10000.0,1,23,1,1,1,2,2,2,6431.868328326017,6254.320881451371,8952.417203658903,8659.772363233045,9502.371261418832,9222.013024321574,64.58830541216784,2978.6904255513664,0.0,997.0572492428078,16.286603328598492,759.4103343835552,False,False,False,True,False,False,True,1
290000.0,1,35,0,0,0,0,0,0,247280.0,250007.0,261236.0,223092.0,185522.0,170190.0,30000.0,29000.0,10000.0,8000.0,30000.0,48000.0,True,False,False,False,False,False,True,0
200000.0,0,34,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,561.0,390.0,390.0,390.0,390.0,561.0,390.0,390.0,390.0,False,False,False,True,True,False,False,0
70000.0,1,29,0,0,0,0,2,2,57779.0,59016.0,60263.0,65348.0,63699.0,67667.0,2200.0,2200.0,6100.0,0.0,5000.0,2790.0,False,False,False,True,True,False,False,0
310000.0,0,36,1,-1,-1,-1,-1,0,-8.0,1703.0,-8.0,1624.0,0.0,0.0,1711.0,0.0,1632.0,0.0,0.0,173.0,True,False,False,False,False,False,True,0
160000.0,1,37,0,-1,-1,-1,-1,-1,559.1216910717354,854.189811135649,1129.127610620696,391.72218310010754,760.4248968604019,760.4248968604019,854.189811135649,1129.127610620696,391.72218310010754,760.4248968604019,760.4248968604019,760.4248968604019,True,False,False,False,True,False,False,1
200000.0,1,47,1,0,0,0,0,0,-3.5022921214788467,653.4141476496466,0.0,0.0,0.0,0.0,656.9164397711254,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
70000.0,0,41,2,2,2,2,2,2,50669.51990134158,52155.90825146103,53222.68369733188,54000.07456675632,53790.63679008605,55117.06954928411,2606.535396541639,2508.1692456770484,2245.915377161476,1032.8445840781983,2352.4507737031145,2150.816924567705,False,False,False,True,True,False,False,1
76859.99664751087,1,35,1,1,1,0,0,0,77627.98892509696,78170.86419894782,95300.97764750282,72737.56564344036,64673.27397222453,11752.358213212949,3259.826170641697,792.2228458330095,2138.474147844771,3011.9320127394585,637.1066802200461,73433.31232409069,False,False,False,True,True,False,False,1
90000.0,0,28,-1,0,0,0,0,0,23940.0,92233.0,91308.0,53991.0,56032.0,51010.0,75000.0,5000.0,4300.0,2800.0,2800.0,3600.0,True,False,False,False,False,False,True,0
140000.0,1,30,-1,-1,-1,-1,-1,-1,44300.0,54700.0,34050.0,3000.0,3000.0,49128.0,54700.0,34050.0,3000.0,3000.0,49128.0,5000.0,False,False,False,True,False,False,True,0
467164.9303655597,1,43,0,0,0,0,0,0,12446.912699417277,10782.670742945147,11022.782180644926,23808.91825745947,21875.57190404565,14026.764733377817,1126.195131061058,1013.6579669215256,13062.399099072847,673.4779362082168,2593.592641518915,3665.767518047721,True,False,False,False,True,False,False,1
100000.0,0,24,0,0,0,0,0,0,10376.0,36404.0,37813.0,38881.0,39634.0,40493.0,26404.0,2000.0,2001.0,1700.0,1650.0,1800.0,True,False,False,False,True,False,False,0
150000.0,1,40,0,0,0,0,0,0,142326.0,145231.0,150145.0,150500.0,0.0,0.0,4500.0,6114.0,3500.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
80000.0,1,26,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,440.45247828663184,440.45247828663184,440.45247828663184,390.0,390.0,440.45247828663184,440.45247828663184,440.45247828663184,390.0,True,False,False,False,True,False,False,1
200000.0,0,37,1,2,0,0,0,0,7841.0,7569.0,9282.0,10155.0,12470.0,13571.0,0.0,2000.0,1155.0,2470.0,1265.0,0.0,False,False,False,True,True,False,False,0
490000.0,0,53,0,0,0,0,0,0,1700.0,8913.0,0.0,400.0,4186.0,6205.0,8913.0,0.0,400.0,4186.0,6205.0,2025.0,True,False,False,False,True,False,False,0
20000.0,1,45,2,2,0,0,0,0,21136.0,20043.0,20192.0,19459.0,36290.0,19774.0,11.0,2505.0,2000.0,3000.0,1203.0,500.0,False,False,False,True,True,False,False,1
20000.0,0,44,0,1,1,-1,0,0,4978.4295585199725,2632.8269437563717,-181.66868725523048,1882.0445016399688,335.78572525848284,335.78572525848284,139.010960875685,0.0,2217.830226898452,0.0,335.78572525848284,1493.8159828806863,True,False,False,False,True,False,False,1
180000.0,1,39,1,2,2,2,2,2,131525.33572626306,138094.37366991508,138053.18107612216,141009.31151820684,143185.45883151825,147959.8130860223,10233.497677608217,3651.277449494105,6131.630067341193,5446.660684342336,7257.268792088245,182.56387247470525,True,False,False,False,True,False,False,1
50000.0,0,33,0,0,2,2,2,2,25123.0,27773.0,28627.0,32708.0,31886.0,33808.0,3400.0,1600.0,4900.0,0.0,2600.0,1500.0,True,False,False,False,False,False,True,1
350000.0,1,57,0,0,0,0,0,0,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0,True,False,False,False,True,False,False,0
200000.0,0,44,2,0,0,0,0,0,188553.0,192100.0,126343.0,125700.0,126448.0,81008.0,8011.0,5203.0,4000.0,5000.0,3001.0,3000.0,True,False,False,False,True,False,False,0
80000.0,1,40,2,0,0,0,0,0,80125.90649417904,80619.39429785016,80657.99880111005,49451.9484020458,48719.29328659604,48288.34431364471,3249.945741656363,3199.801052739999,1698.4659648400009,1723.5751589956153,1799.121651195294,1586.4603357651347,True,False,False,False,False,False,True,1
140000.0,0,31,0,0,0,0,0,0,53162.15117371732,54649.41423339458,53530.17810646629,52374.15638836816,52886.9564846535,52500.30995616851,4394.593935916218,1792.458680860904,1736.118063464146,1390.0699974023337,1905.9784951442653,3554.4199294721034,True,False,False,False,True,False,False,1
30000.0,1,57,0,0,2,3,2,0,23978.0,26749.0,28085.0,27344.0,26768.0,27454.0,3478.0,2073.0,0.0,0.0,1129.0,1163.0,True,False,False,False,True,False,False,1
60000.0,1,38,0,-1,-1,-1,-1,-1,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0,False,True,False,False,False,False,True,0
210000.0,0,41,-1,0,0,0,0,0,779.0,11040.0,12471.0,13684.0,15356.0,16337.0,11000.0,2200.0,2000.0,2000.0,2000.0,2000.0,True,False,False,False,False,False,True,0
50000.0,1,31,2,0,0,0,0,0,40392.359783962645,41434.88763017023,42427.66486050958,43368.56924736205,42854.04337115335,43533.8649576455,1724.9610642670675,1714.5510102577298,1675.3484477002835,1562.6160669877568,1757.004435420419,1473.9162146402432,False,False,False,True,False,False,True,1
20000.0,0,22,0,0,0,-1,-1,0,11250.4705806417,3435.2456424549346,2423.8459371407507,4767.551476371578,0.0,0.0,2351.8413103077346,560.9798126930789,7104.032396238252,0.0,0.0,0.0,False,False,False,True,False,False,True,1
620000.0,0,38,-1,-1,-1,-1,-1,-1,12136.0,7938.0,620.0,16022.0,2581.0,2867.0,8638.0,620.0,16032.0,2856.0,4197.0,920.0,True,False,False,False,False,False,True,0
108423.54926141162,1,43,0,0,0,0,0,0,12560.142469211483,70689.48247314611,67897.2615801165,63916.03131047336,63034.44280009778,66026.55310610839,68401.51562303296,2432.177357049487,2390.738101820229,2498.260791796421,4998.313169725836,1490.393506482425,False,True,False,False,True,False,False,1
200000.0,1,32,2,2,2,2,2,0,110419.0,112518.0,114247.0,115896.0,112545.0,115565.0,5400.0,5000.0,5000.0,0.0,5000.0,4235.0,False,False,False,True,True,False,False,1
70000.0,1,36,0,0,0,0,0,0,65275.0,68595.0,67916.0,56766.0,50395.0,42214.0,5000.0,3000.0,3000.0,3000.0,7000.0,7000.0,True,False,False,False,False,False,True,0
197729.10462464145,0,34,0,0,0,0,0,0,177856.37611211502,175898.14034228225,157567.77974948296,105663.15202844326,97702.9041773707,95788.47574829354,4300.996665075221,6922.708953753586,3370.5186618624493,58492.14790544054,3509.164184985656,4184.063430630379,False,False,False,True,True,False,False,1
50000.0,0,23,0,0,0,0,0,0,26956.0,27596.0,28192.0,28356.0,28554.0,28718.0,1462.0,1448.0,1002.0,1032.0,1024.0,1028.0,False,True,False,False,False,False,True,0
80000.0,1,26,0,0,0,0,0,0,33490.0,35908.0,29995.0,27297.0,21524.0,23005.0,5000.0,1318.0,1200.0,2000.0,2000.0,2000.0,False,False,False,True,False,False,True,0
550000.0,1,50,2,2,2,0,0,2,491810.0,534289.0,494690.0,504929.0,501474.0,446605.0,51500.0,0.0,19067.0,35696.0,0.0,18169.0,False,True,False,False,True,False,False,1
20000.0,1,26,2,0,0,0,0,0,14081.0,15835.0,16985.0,19985.0,9421.0,9764.0,2000.0,2000.0,3000.0,1000.0,500.0,1000.0,False,True,False,False,False,False,True,1
280000.0,0,44,2,2,2,2,2,2,186149.0,181779.0,192189.0,195517.0,199250.0,195874.0,0.0,15000.0,8000.0,7000.0,0.0,15000.0,False,False,False,True,True,False,False,1
20000.0,1,32,0,0,0,0,0,0,13124.576655291665,14175.729283734949,15115.153462170008,16518.13520654585,16593.407666057687,17567.761626349642,1382.575973151618,1280.7797303871234,1657.3546424320018,450.8483568701183,1301.523252699286,676.5085593620397,False,False,False,True,False,False,True,1
240000.0,1,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.31196859594803,True,False,False,False,True,False,False,1
140000.0,1,33,-1,0,-1,-1,-1,-1,594.2317755101592,530.9329887573926,676.3354152518596,419.9714017580796,442.7244579843722,426.2257963605676,383.6312124298303,676.3354152518596,419.9714017580796,442.7244579843722,426.2257963605676,840.6976442440457,False,False,False,True,True,False,False,1
200000.0,0,26,0,0,0,0,0,0,47236.0,45200.0,35939.0,34096.0,34876.0,34615.0,1800.0,1603.0,2000.0,2500.0,1500.0,1500.0,False,False,False,True,True,False,False,0
20000.0,1,30,1,2,2,2,0,0,17826.6158735996,17237.062736761523,19377.62059733795,18768.67645523319,19170.024337067734,19546.03337106195,0.0,2921.0,0.0,713.4037397297881,688.2263050848674,724.9684791724981,False,False,False,True,False,False,True,1
30000.0,0,28,0,0,0,0,0,-1,8618.0,9975.0,4885.0,1065.0,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,False,False,False,True,True,False,False,0
150000.0,0,32,-1,-1,0,0,0,-1,1663.0,14045.0,13155.0,15183.0,11498.0,2392.0,14045.0,1030.0,5183.0,0.0,2392.0,7007.0,True,False,False,False,False,False,True,0
80000.0,1,28,0,0,0,0,0,0,5645.680615201023,13963.292984273565,-156.6269045803266,2144.6283934572866,5484.842158544399,2403.9329354847164,13963.292984273565,0.0,2301.255298037613,5484.842158544399,2900.498232969011,2060.1992931876043,True,False,False,False,False,False,True,1
80000.0,1,29,-1,-1,2,0,0,0,2946.0,4599.0,1863.0,3309.0,1446.0,390.0,4599.0,0.0,1446.0,0.0,0.0,2493.0,True,False,False,False,False,False,True,0
140000.0,1,42,1,2,2,2,0,0,88296.49565864203,90612.51055384168,92216.4229425758,90827.12976816056,91581.93316475303,91960.58068656515,4664.763108906792,3925.502913090398,1303.6990209180317,3186.2427172740045,4952.972465112565,4239.338242483558,False,False,False,True,True,False,False,1
360000.0,0,35,0,-1,0,-1,-1,-1,94657.0,34529.0,106276.0,73331.0,7759.0,31840.0,45000.0,100000.0,73427.0,7759.0,31840.0,12577.0,True,False,False,False,True,False,False,1
280000.0,0,32,0,0,0,0,0,0,202506.0,197855.0,239059.0,282518.0,248238.0,210267.0,10547.0,80004.0,68410.0,7767.0,6308.0,5437.0,True,False,False,False,False,False,True,0
80000.0,1,38,1,2,2,2,2,2,67046.0,68439.0,69258.0,70526.0,71774.0,70503.0,3100.0,2500.0,3000.0,3000.0,0.0,2800.0,True,False,False,False,False,False,True,1
20000.0,1,30,1,1,1,2,1,1,12933.88122198845,12778.486195487996,13706.364555913657,12927.35524560657,13355.107855518389,13141.247229139552,626.4600377014372,1721.103542718154,0.0,963.826770471264,368.5059045302571,1126.2988190939486,False,False,False,True,True,False,False,1
140000.0,1,34,0,0,0,0,0,0,128312.0,119084.0,62922.0,60196.0,58935.0,58654.0,5000.0,2200.0,2300.0,2300.0,2100.0,2000.0,False,False,False,True,False,False,True,0
50000.0,1,44,0,0,0,0,0,0,15931.0,17363.0,18735.0,19188.0,17578.0,16855.0,2000.0,2000.0,1006.0,1003.0,1000.0,1000.0,False,True,False,False,True,False,False,0
150000.0,0,28,0,0,0,0,0,0,9625.0,2099.0,5306.0,8240.0,1686.0,149.0,2099.0,5306.0,8240.0,1686.0,149.0,1760.0,True,False,False,False,False,False,True,0
50000.0,1,24,-1,2,-1,-1,-1,0,1959.0,662.0,1655.0,0.0,1250.0,1000.0,0.0,1655.0,0.0,1250.0,0.0,0.0,True,False,False,False,False,False,True,0
250000.0,1,34,0,0,0,0,0,0,119310.0,132243.0,140069.0,292404.0,175050.0,181766.0,15000.0,10000.0,10000.0,60000.0,15000.0,6000.0,True,False,False,False,False,False,True,0
260000.0,0,31,-1,-1,-1,-1,-1,-1,2224.0,1996.0,1497.0,-3.0,2138.0,900.0,2007.0,1501.0,0.0,2141.0,902.0,197.0,False,False,False,True,True,False,False,0
360000.0,0,27,0,0,0,-1,-1,-1,6449.0,3885.0,3113.0,1347.0,2179.0,5575.0,1108.0,1024.0,1353.0,2188.0,5602.0,776.0,False,False,False,True,True,False,False,1
120000.0,0,26,1,2,2,2,2,2,52623.0,51208.0,57538.0,56019.0,60135.0,61298.0,0.0,7200.0,0.0,5200.0,2300.0,0.0,False,False,False,True,False,False,True,0
60000.0,1,28,0,0,2,2,2,2,37788.0,39366.0,41531.0,42048.0,41241.0,44056.0,2500.0,3114.0,1496.0,0.0,3500.0,0.0,False,False,False,True,False,False,True,1
240000.0,0,43,0,-1,-1,0,0,0,8862.0,3220.0,0.0,0.0,0.0,0.0,3220.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,0
90000.0,0,23,1,3,2,0,0,0,39772.0,38836.0,36654.0,32747.0,33091.0,33291.0,0.0,15.0,1831.0,1175.0,1338.0,1216.0,False,False,False,True,False,False,True,0
500000.0,1,53,0,0,0,0,0,0,-0.7827968681853613,27106.2176592758,29876.989125039054,7390.385232537996,9941.52022595409,15082.147259327356,28244.404305617318,29459.758394296256,7391.168029406182,3914.767137794992,7828.751478721799,80966.22435720036,True,False,False,False,True,False,False,1
220000.0,0,35,0,0,0,0,0,0,3327.0,-17.0,2706.0,0.0,0.0,92472.0,0.0,2723.0,0.0,0.0,92472.0,10000.0,False,False,False,True,False,False,True,0
150000.0,1,47,0,0,0,0,0,0,145495.60898028468,108686.7710083468,97768.80460742203,53382.641421898064,37078.79285330176,27575.739235718196,5599.144830804167,4249.5480569147385,3056.5016727133384,2000.0,2000.0,1405.1049747980578,False,False,False,True,True,False,False,1
310000.0,0,32,-1,-1,-1,-1,0,0,13560.0,-65.0,6500.0,0.0,0.0,0.0,0.0,6565.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
40000.0,1,46,2,2,2,2,0,1,29378.94460710732,30235.182507945803,33330.0504551761,32498.437996816363,33737.40742466527,33727.22181499722,1639.2846770622955,3913.892427204735,0.0,1984.530742534664,747.9413871536266,772.2954844198445,False,False,False,True,True,False,False,1
50000.0,1,26,0,0,0,0,0,0,51212.0,50165.0,19814.0,20210.0,20125.0,19010.0,2000.0,1296.0,692.0,709.0,698.0,1000.0,False,False,False,True,False,False,True,0
200000.0,1,45,0,0,0,0,0,0,14027.0,16016.0,16905.0,11791.0,7983.0,6327.0,5006.0,3024.0,2017.0,173.0,1002.0,3197.0,True,False,False,False,False,False,True,0
170000.0,1,50,1,2,2,2,2,2,152495.0,155698.0,159029.0,160628.0,162808.0,163364.0,7200.0,7300.0,5700.0,6300.0,3300.0,9300.0,True,False,False,False,True,False,False,0
20000.0,1,23,0,0,0,2,2,2,11819.0,12840.0,15416.0,15567.0,15022.0,16855.0,1524.0,3100.0,696.0,0.0,2237.0,0.0,True,False,False,False,False,False,True,0
250000.0,0,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,3160.0,396.0,396.0,396.0,396.0,3160.0,396.0,396.0,396.0,False,False,False,True,False,False,True,0
30000.0,1,25,2,2,2,3,3,3,1280.2975339220188,1280.2975339220188,1280.2975339220188,1280.2975339220188,1280.2975339220188,1280.2975339220188,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,1
360000.0,1,30,0,0,0,0,0,0,194001.0,197032.0,183154.0,143367.0,135751.0,138659.0,8000.0,10000.0,5500.0,5000.0,5100.0,7000.0,True,False,False,False,False,False,True,0
100000.0,0,29,0,0,0,0,0,-1,17848.0,19032.0,19664.0,16407.0,15068.0,40794.0,1775.0,1407.0,328.0,935.0,42000.0,1500.0,False,False,False,True,False,False,True,0
240000.0,0,27,0,-1,0,-1,0,-1,30589.0,2225.0,3708.0,20694.0,19771.0,38603.0,2239.0,3700.0,20739.0,10003.0,40115.0,8756.0,False,False,False,True,False,False,True,0
80000.0,0,29,0,0,-1,2,2,3,2673.0,0.0,317.0,317.0,1521.0,1204.0,0.0,317.0,0.0,1204.0,0.0,0.0,True,False,False,False,False,False,True,0
50000.0,1,25,0,0,0,0,0,0,49143.34031328314,48955.217898793926,46841.30573432295,47299.53841914204,46572.52970519655,47415.96682371732,1907.262430887932,2185.120038915835,1975.864560729512,1411.8185336840738,2108.6450747102203,2108.3851116695937,False,False,False,True,True,False,False,1
230000.0,0,25,0,0,0,0,0,0,35101.0,35695.0,11657.0,13258.0,12459.0,6886.0,5000.0,5000.0,3000.0,669.0,5000.0,19000.0,True,False,False,False,False,False,True,0
50000.0,0,29,0,0,0,0,-1,0,50148.0,50761.0,35777.0,7464.0,42705.0,43662.0,1840.0,1311.0,2000.0,42705.0,1569.0,2822.0,False,True,False,False,False,False,True,0
100000.0,0,33,-1,-1,0,0,0,0,3976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,True,False,False,False,True,False,False,1
420000.0,1,53,-1,-1,-1,-1,-1,-1,1936.0,3473.0,12230.0,13682.0,1695.0,712.0,3489.0,12290.0,13749.0,1706.0,714.0,584.0,True,False,False,False,True,False,False,0
170000.0,0,49,-1,0,0,0,0,0,12769.0,13557.0,20245.0,15429.0,16594.0,14035.0,3557.0,8245.0,5429.0,4500.0,5415.0,6000.0,False,False,False,True,True,False,False,0
60000.0,0,24,0,0,0,0,0,0,62786.0,61764.0,62254.0,59586.0,33190.0,32243.0,2212.0,3100.0,2000.0,1111.0,1122.0,1208.0,False,False,False,True,True,False,False,1
30000.0,0,40,1,0,0,0,-1,0,8499.195280116899,3365.338227595044,3066.9326832859238,2272.839496414398,13976.74267092662,13314.111987159964,1765.2851147790452,1281.352910380176,1275.4751912984086,13976.74267092662,878.5775067905963,0.0,False,False,False,True,True,False,False,1
230000.0,0,25,0,0,0,0,0,0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,True,False,False,False,False,False,True,0
438026.740625176,1,33,0,1,0,1,0,2,1112.5315837521814,275.31720344353425,1109.5675137234705,134.84924250295558,2946.2263430988573,1768.2909597262567,0.0,1501.2724562320554,0.0,3045.757926851039,200.28582654464344,0.0,True,False,False,False,True,False,False,1
20000.0,0,24,-1,-1,0,0,-1,0,12509.0,0.0,0.0,0.0,13398.0,7224.0,0.0,0.0,0.0,13398.0,0.0,0.0,False,True,False,False,False,False,True,0
300000.0,0,39,0,0,0,0,0,0,2973.0,2694.0,7270.0,2970.0,2359.0,8492.0,2702.0,7286.0,2978.0,2369.0,10011.0,7259.0,True,False,False,False,True,False,False,0
50000.0,1,45,0,0,0,0,0,0,46090.0,48343.0,50157.0,18675.0,18542.0,17129.0,3000.0,3000.0,1008.0,1000.0,1000.0,1000.0,False,False,False,True,False,False,True,0
170000.0,0,29,-1,0,0,0,0,0,1000.0,6000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
90000.0,0,45,1,2,0,0,0,0,83760.0,80136.0,76823.0,47008.0,32358.0,33318.0,0.0,3365.0,2051.0,1200.0,1500.0,1500.0,False,True,False,False,True,False,False,1
230000.0,0,38,0,0,0,0,0,0,12696.0,9883.0,2035.0,6337.0,3388.0,2132.0,9883.0,2035.0,6337.0,3388.0,2132.0,2204.0,False,False,False,True,True,False,False,0
80000.0,1,32,2,2,1,0,0,0,82111.16283604194,81374.97977744228,79221.74522867693,77491.57670745846,49189.98798019191,49447.91342488023,2345.094615361815,1430.0332982336274,3210.7372695448425,1856.53926743886,1863.1492731309409,1974.3003329823364,True,False,False,False,True,False,False,1
210000.0,1,28,0,0,0,0,0,0,15648.0,2008.0,-4291.0,-4291.0,-4291.0,-4291.0,2500.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
120000.0,1,27,0,0,0,2,1,0,8344.40537503011,9432.28857556472,14971.92178139456,14772.120755113338,14641.916229827842,14723.071890260251,2146.7359268885893,5965.857760068381,431.970765120269,308.05359727950685,582.3978073840202,599.2800487247996,True,False,False,False,False,False,True,1
170000.0,1,30,0,0,0,-1,-1,-1,6383.0,7189.0,-1.0,192.0,0.0,397.0,1000.0,0.0,193.0,0.0,397.0,0.0,False,False,False,True,False,False,True,1
50000.0,0,44,0,0,2,0,0,0,13881.0,11494.0,5847.0,4871.0,3007.0,2136.0,3483.0,0.0,1000.0,0.0,993.0,0.0,False,True,False,False,True,False,False,0
230000.0,0,30,-1,-1,0,0,0,0,2212.0,17402.0,32450.0,17285.0,9766.0,9981.0,17402.0,20013.0,346.0,5000.0,8000.0,5000.0,True,False,False,False,True,False,False,1
10000.0,1,31,2,2,5,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
50000.0,1,34,0,0,0,0,0,0,37699.0,35203.0,15360.0,15031.0,12173.0,11728.0,2000.0,2000.0,1150.0,2000.0,1000.0,1000.0,False,False,False,True,True,False,False,0
20000.0,1,43,0,0,0,0,0,0,9056.524103012747,11221.12136485663,12706.213076555989,13628.717768685046,15277.12703104773,17062.426493029136,2435.600925998897,1787.200654065171,1246.965878584252,1881.773642937728,2033.510018403001,748.1795271505512,False,False,False,True,True,False,False,1
